family,truth_rank,samples_per_row,total_transitions,numerical_rank_empirical,clear_CE_empirical,resolved_lower_bound,lower_bound_valid,resolved_fraction_of_truth,log_gap_rank,log_gap_exact,log_gap_compresses,linear_elbow_rank,linear_elbow_exact,linear_elbow_compresses,svht_rank,svht_exact,svht_compresses,seed
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,102
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,102
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,102
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,102
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,103
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,103
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,103
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,103
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,103
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,103
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,104
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,104
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,104
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,104
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,104
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,104
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,105
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,105
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,105
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,105
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,105
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,105
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,106
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,106
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,106
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,106
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,106
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,106
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,107
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,107
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,107
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,107
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,107
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,107
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,108
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,108
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,108
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,108
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,108
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,108
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,109
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,109
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,109
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,109
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,109
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,109
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,110
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,110
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,110
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,110
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,110
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,110
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,111
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,111
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,111
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,111
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,111
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,111
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,112
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,112
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,112
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,112
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,112
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,112
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,113
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,113
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,113
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,113
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,113
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,113
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,114
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,114
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,114
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,114
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,114
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,114
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,115
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,115
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,115
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,115
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,115
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,115
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,116
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,116
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,116
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,116
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,116
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,116
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,117
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,117
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,117
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,117
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,117
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,117
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,118
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,118
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,118
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,118
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,118
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,118
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,119
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,119
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,119
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,119
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,119
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,119
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,120
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,120
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,120
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,120
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,120
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,120
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,121
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,121
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,121
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,121
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,121
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,121
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,122
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,122
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,122
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,122
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,122
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,122
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,4,0,1,0,0,1,123
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,123
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,123
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,123
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,123
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,123
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,124
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,124
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,124
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,124
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,124
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,124
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,125
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,125
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,125
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,125
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,125
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,125
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,126
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,126
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,126
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,126
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,126
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,126
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,127
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,127
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,127
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,127
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,127
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,127
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,128
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,128
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,128
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,128
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,128
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,128
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,129
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,129
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,129
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,129
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,129
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,129
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,130
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,130
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,130
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,130
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,130
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,130
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,131
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,131
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,131
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,131
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,131
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,131
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,132
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,132
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,132
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,132
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,132
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,132
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,133
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,133
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,133
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,133
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,133
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,133
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,134
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,134
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,134
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,134
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,134
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,134
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,135
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,135
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,135
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,135
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,135
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,135
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,136
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,136
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,136
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,136
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,136
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,136
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,137
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,137
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,137
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,137
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,137
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,137
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,138
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,138
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,138
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,138
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,138
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,138
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,139
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,139
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,139
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,139
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,139
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,139
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,140
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,140
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,140
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,140
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,140
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,140
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,141
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,141
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,141
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,141
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,141
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,141
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,142
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,142
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,142
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,142
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,142
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,142
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,143
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,143
